name,1986-10,1986-12,1987-01,1987-10,1987-12,1988-01,1988-10,1988-12,1989-01,1989-09,1989-10,1989-12,1990-01,1990-09,1990-10,1990-12,1991-01,1991-07,1991-09,1991-10,1991-12,1992-01,1992-07,1992-09,1992-10,1992-12,1993-01,1993-07,1993-09,1993-10,1993-12,1994-01,1994-07,1994-09,1994-10,1994-12,1995-01,1995-06,1995-07,1995-09,1995-12,1996-01,1996-06,1996-07,1996-09,1996-12,1997-01,1997-02,1997-06,1997-07,1997-09,1997-12,1998-01,1998-02,1998-06,1998-07,1998-09,1998-12,1999-02,1999-06,1999-07,1999-12,2000-02,2000-06,2000-07,2000-12,2001-02,2001-06,2001-12,2002-02,2002-06,2002-12,2003-02,2003-06,2003-12,2004-02,2004-04,2004-06,2004-12,2005-01,2005-02,2005-04,2005-12,2006-01,2006-02,2006-04,2006-12,2007-01,2007-04,2007-08,2007-11,2007-12,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,TTM
A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87,,,,,,,,,,,,-0.09,,,,,,,,,,,,1.94,,,,,,,,,,,,2.85,,,,,,,,,,,,3.27,,,,,,,,,,,,2.13,,,,,,,,,,,,1.62,,,,,,,,,,,,1.20,,,,,,,,,,,,1.40,,,,,,,,,,,,2.10,,,,,,,,,,,0.91
AA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.19,,,,,,,,,,,,1.16,,,,,,,,,0.74
AABA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47,,,,,,,,,,,,0.29,,,,,,,,,,,,0.42,,,,,,,,,,,,0.90,,,,,,,,,,,,0.82,,,,,,,,,,,,3.28,,,,,,,,,,,,1.26,,,,,,,,,,,,7.45,,,,,,,,,,,,-4.64,,,,,,,,,,,,-0.23,,,,,,,,,,,,,,,,,,,,,
AAL,,1.04,,,1.53,,,1.57,,,,1.45,,,,1.35,,,,,-0.25,,,,,-2.03,,,,,0.48,,,,,-3.51,,,,,1.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64
AAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11,,,,,,,,,,,,1.37,,,,,,,,,,,,1.44,,,,,,,,,,,,1.43,,,,,,,,,,,,2.25,,,,,,,,,,,,1.58,,,,,,,,,,,,1.08,,,,,,,,,,,,1.86,,,,,,,,,,,,1.91,,,,,,,,,,,,4.06,,,,,,,,,4.09
AAON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47,,,,,,,,,,,,0.47,,,,,,,,,,,,0.58,,,,,,,,,,,,0.37,,,,,,,,,,,,0.49,,,,,,,,,,,,0.68,,,,,,,,,,,,0.80,,,,,,,,,,,,0.84,,,,,,,,,,,,1.00,,,,,,,,,,,,1.03,,,,,,,,,0.88
AAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49,,,,,,,,,,,,2.83,,,,,,,,,,,,3.95,,,,,,,,,,,,5.11,,,,,,,,,,,,5.22,,,,,,,,,,,,5.32,,,,,,,,,,,,6.71,,,,,,,,,,,,6.40,,,,,,,,,,,,6.20,,,,,,,,,,,,6.42,,,,,,,,,7.22
AAPL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97,,,,,,,,,,,,1.30,,,,,,,,,,,,2.16,,,,,,,,,,,,3.95,,,,,,,,,,,,6.31,,,,,,,,,,,,5.68,,,,,,,,,,,,6.45,,,,,,,,,,,,9.22,,,,,,,,,,,,8.31,,,,,,,,,,,,9.21,,,,,,,,,,,,11.06
AAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,,,,,,,,,,,,0.90,,,,,,,,,,,,0.38,,,,,,,,,,,,0.51,,,,,,,,,,,,0.86,,,,,,,,,,,,0.72,,,,,,,,,,,,0.62,,,,,,,,,0.40
AAWW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,,,,,,,,,,,,3.56,,,,,,,,,,,,5.44,,,,,,,,,,,,3.64,,,,,,,,,,,,4.89,,,,,,,,,,,,3.66,,,,,,,,,,,,4.07,,,,,,,,,,,,0.29,,,,,,,,,,,,1.65,,,,,,,,,,,,8.64,,,,,,,,,6.89
