,e1,e2,e3,e4,e5,p1,p2,p3,p4,p5
A,2.13,1.62,1.2,1.4,2.1,36.30901337,39.542202,37.75999832,43.56999969,68.02999878
AA,1.16,0.74,-16.01,-2.19,1.16,25.54389,25.54389,25.54389,28.07999992,53.86999893
AABA,0.82,3.28,1.26,7.45,-4.64,16.12999916,19.89999962,40.43999863,50.50999832,33.25999832
AAL,-0.25,-2.03,0.48,-3.51,1.42,,,,,
AAN,1.58,1.08,1.86,1.91,4.06,29.39999962,30.56999969,22.38999939,31.98999977,39.84999847
AAON,0.68,0.8,0.84,1,1.03,21.29999924,22.38999939,23.21999931,33.04999924,36.70000076
AAP,5.32,6.71,6.4,6.2,6.42,110.6800003,159.2799988,150.5099945,169.1199951,99.69000244
AAPL,5.68,6.45,9.22,8.31,9.21,68.10713959,100.75,110.3000031,113.0500031,154.1199951
AAT,0.38,0.51,0.86,0.72,0.62,31.43000031,39.81000137,38.34999847,43.08000183,38.24000168
AAWW,3.66,4.07,0.29,1.65,8.64,41.15000153,49.29999924,41.34000015,52.15000153,58.65000153
AAXN,0.34,0.37,0.36,0.32,0.1,15.88000011,26.47999954,17.29000092,24.23999977,26.5
AB,1.71,1.84,1.86,2.23,2.19,21.34000015,25.82999992,23.85000038,23.45000076,25.04999924
ABB,1.21,1.13,0.87,0.88,1.03,26.55999947,21.14999962,17.72999954,21.06999969,26.81999969
ABBV,2.56,1.1,3.13,3.63,3.3,52.81000137,65.44000244,59.24000168,62.61999893,96.70999908
ABC,1.84,1.16,-0.63,6.32,1.64,61.09999847,77.30000305,94.98999786,80.77999878,82.75
ABCB,0.75,1.46,1.27,2.08,1.98,21.11000061,25.63999939,33.99000168,43.59999847,48.20000076
ABCD,-0.3,-0.22,-0.03,0.22,0.95,1.659999967,1.659999967,4.849999905,4.989999771,5.679999828
ABG,3.51,3.71,6.41,7.4,6.62,53.74000168,75.91999817,67.44000244,61.70000076,64
ABM,1.3,1.32,1.33,1.01,0.07,27.51000023,27.63999939,28.39999962,39.08000183,41.97000122
