Symbol,Description,Exchange,mcap,Number,Number type,Value ($'M),Value > $500m?
A,Agilent Technologies,NYSE,22.13 B,22.13,B,22130,Y
AA,Alcoa Corp,NYSE,7.02 B,7.02,B,7020,Y
AABA,Altaba Inc,NASDAQ,46.76 B,46.76,B,46760,Y
AAL,American Airlines Gp,NASDAQ,14.56 B,14.56,B,14560,Y
AAN,Aaron's Inc,NYSE,3.55 B,3.55,B,3550,Y
AAON,Aaon Inc,NASDAQ,1.72 B,1.72,B,1720,Y
AAP,Advance Auto Parts Inc,NYSE,12.51 B,12.51,B,12510,Y
AAPL,Apple Inc,NASDAQ,"1,063.44 B","1,063.44",B,1063440,Y
AAT,American Assets Trust,NYSE,1.77 B,1.77,B,1770,Y
AAWW,Atlas Air Ww,NASDAQ,1.37 B,1.37,B,1370,Y
AAXN,Axon Inc,NASDAQ,3.36 B,3.36,B,3360,Y
AB,Alliancebernstein Holding LP,NYSE,2.96 B,2.96,B,2960,Y
ABB,Abb Ltd,NYSE,47.73 B,47.73,B,47730,Y
ABBV,Abbvie Inc,NYSE,143.20 B,143.20,B,143200,Y
ABC,Amerisourcebergen Corp,NYSE,19.67 B,19.67,B,19670,Y
ABCB,Ameris Bancorp,NASDAQ,2.13 B,2.13,B,2130,Y
ABCD,Cambium Learning Grp,NASDAQ,556.22 M,556.22,M,556.22,Y
ABEV,Ambev S.A.,NYSE,73.80 B,73.80,B,73800,Y
ABG,Asbury Automotive Group Inc,NYSE,1.28 B,1.28,B,1280,Y
ABM,ABM Industries Incorporated,NYSE,2.15 B,2.15,B,2150,Y
ABMD,Abiomed Inc,NASDAQ,16.91 B,16.91,B,16910,Y
ABR,Arbor Realty Trust,NYSE,888.86 M,888.86,M,888.86,Y
ABT,Abbott Laboratories,NYSE,125.07 B,125.07,B,125070,Y
ABTX,Allegiance Banc CS,NASDAQ,554.22 M,554.22,M,554.22,Y
ABX,Barrick Gold Corp,NYSE,13.21 B,13.21,B,13210,Y
AC,Associated Capital Group Inc,NYSE,1.01 B,1.01,B,1010,Y
ACAD,Acadia Pharmaceutica,NASDAQ,2.53 B,2.53,B,2530,Y
ACC,American Campus Communities Inc,NYSE,5.67 B,5.67,B,5670,Y
ACCO,Acco Brands Corp,NYSE,1.16 B,1.16,B,1160,Y
ACGL,Arch Capital Grp Ltd,NASDAQ,11.38 B,11.38,B,11380,Y
ACH,Aluminum Corporation of China Ltd,NYSE,6.37 B,6.37,B,6370,Y
ACHC,Acadia Healthcr Co,NASDAQ,3.23 B,3.23,B,3230,Y
ACIA,Acacia Communica,NASDAQ,1.48 B,1.48,B,1480,Y
ACIU,AC Immune S.A.,NASDAQ,525.58 M,525.58,M,525.58,Y
ACIW,Aci Worldwide Inc,NASDAQ,2.92 B,2.92,B,2920,Y
ACLS,Axcelis Tech Inc,NASDAQ,560.72 M,560.72,M,560.72,Y
ACM,Aecom Technology Corp,NYSE,5.20 B,5.20,B,5200,Y
ACN,Accenture Plc,NYSE,113.89 B,113.89,B,113890,Y
ACOR,Acorda Therapeutics,NASDAQ,791.55 M,791.55,M,791.55,Y
ADAP,Adaptimmune Ther Ads,NASDAQ,1.18 B,1.18,B,1180,Y
ADBE,Adobe Systems Inc,NASDAQ,116.13 B,116.13,B,116130,Y
ADC,Agree Realty Corp,NYSE,1.65 B,1.65,B,1650,Y
ADI,Analog Devices,NASDAQ,31.18 B,31.18,B,31180,Y
ADM,Archer Daniels Midland Company,NYSE,28.80 B,28.80,B,28800,Y
ADNT,Adient Plc,NYSE,3.12 B,3.12,B,3120,Y
ADP,Automatic Data Procs,NASDAQ,62.02 B,62.02,B,62020,Y
ADRO,Aduro Biotech,NASDAQ,509.14 M,509.14,M,509.14,Y
ADS,Alliance Data Systems Corp,NYSE,12.49 B,12.49,B,12490,Y
ADSK,Autodesk Inc,NASDAQ,29.19 B,29.19,B,29190,Y
ADSW,Advanced Disposal Services Inc,NYSE,2.33 B,2.33,B,2330,Y
ADT,ADT Inc,NYSE,6.53 B,6.53,B,6530,Y
ADTN,Adtran Inc,NASDAQ,814.43 M,814.43,M,814.43,Y
ADUS,Addus Homecare Corpo,NASDAQ,858.19 M,858.19,M,858.19,Y
AEE,Ameren Corp,NYSE,16.19 B,16.19,B,16190,Y
AEG,Aegon N.V.,NYSE,13.22 B,13.22,B,13220,Y
AEGN,Aegion Corp,NASDAQ,763.99 M,763.99,M,763.99,Y
AEIS,Advanced Energy,NASDAQ,1.81 B,1.81,B,1810,Y
AEL,American Equity Investment Life,NYSE,3.26 B,3.26,B,3260,Y
AEM,Agnico-Eagle Mines Ltd,NYSE,7.89 B,7.89,B,7890,Y
AEO,American Eagle Outfitters,NYSE,3.84 B,3.84,B,3840,Y
AEP,American Electric Power Company,NYSE,36.01 B,36.01,B,36010,Y
AER,Aercap Holdings N.V.,NYSE,8.21 B,8.21,B,8210,Y
AERI,Aerie Pharmaceutical,NASDAQ,2.33 B,2.33,B,2330,Y
AES,The Aes Corp,NYSE,9.81 B,9.81,B,9810,Y
AET,Aetna Inc,NYSE,66.70 B,66.70,B,66700,Y
AFG,American Financial Group,NYSE,9.98 B,9.98,B,9980,Y
AFIN,American Finance Trust Inc. Class A,NASDAQ,1.59 B,1.59,B,1590,Y
AFL,Aflac Incorporated,NYSE,36.40 B,36.40,B,36400,Y
AFSI,Amtrust Financial,NASDAQ,2.80 B,2.80,B,2800,Y
AG,First Majestic Silver,NYSE,1.10 B,1.10,B,1100,Y
AGCO,Agco Corp,NYSE,4.62 B,4.62,B,4620,Y
AGI,Alamos Gold Inc,NYSE,1.77 B,1.77,B,1770,Y
AGIO,Agios Pharmaceutical,NASDAQ,3.70 B,3.70,B,3700,Y
AGM,Federal Agricultural Mortgage Corp,NYSE,758.10 M,758.10,M,758.1,Y
AGMH,Agm Group Holdings Inc. Class A,NASDAQ,739.03 M,739.03,M,739.03,Y
AGN,Allergan Plc,NYSE,65.23 B,65.23,B,65230,Y
AGNC,American Capital Age,NASDAQ,8.63 B,8.63,B,8630,Y
AGO,Assured Guaranty Ltd,NYSE,4.63 B,4.63,B,4630,Y
AGR,Avangrid Inc,NYSE,14.75 B,14.75,B,14750,Y
AGRO,Adecoagro S.A.,NYSE,917.78 M,917.78,M,917.78,Y
AGS,Playags Inc,NYSE,1.05 B,1.05,B,1050,Y
AGX,Argan Inc,NYSE,664.16 M,664.16,M,664.16,Y
AHH,Armada Hoffler Properties Inc,NYSE,733.87 M,733.87,M,733.87,Y
AHL,Aspen Insurance Holdings,NYSE,2.50 B,2.50,B,2500,Y
AHT,Ashford Hospitality Trust Inc,NYSE,608.44 M,608.44,M,608.44,Y
AIG,American International Group,NYSE,47.82 B,47.82,B,47820,Y
AIMC,Altra Indtl Mtn,NASDAQ,1.17 B,1.17,B,1170,Y
AIMT,Aimmune Therap,NASDAQ,1.45 B,1.45,B,1450,Y
AIN,Albany International Corp,NYSE,2.40 B,2.40,B,2400,Y
AINV,Apollo Investment Co,NASDAQ,1.16 B,1.16,B,1160,Y
AIR,AAR Corp,NYSE,1.60 B,1.60,B,1600,Y
AIT,Applied Industrial Technologies,NYSE,2.95 B,2.95,B,2950,Y
AIV,Apartment Investment and Management,NYSE,6.98 B,6.98,B,6980,Y
AIZ,Assurant Inc,NYSE,6.77 B,6.77,B,6770,Y
AJG,Arthur J. Gallagher & Co,NYSE,13.77 B,13.77,B,13770,Y
AJRD,Aerojet Rocketdyne Holdings,NYSE,2.43 B,2.43,B,2430,Y
AKAM,Akamai Technologies,NASDAQ,10.59 B,10.59,B,10590,Y
AKCA,Akcea Therapeutics Inc,NASDAQ,2.32 B,2.32,B,2320,Y
AKO.A,Embotell Andina Sa Cl A,NYSE,3.08 B,3.08,B,3080,Y
AKO.B,Embotell Andna Sa Cl B,NYSE,3.53 B,3.53,B,3530,Y
AKR,Acadia Realty Trust,NYSE,2.29 B,2.29,B,2290,Y
AKRX,Akorn Inc,NASDAQ,805.40 M,805.40,M,805.4,Y
AKS,AK Steel Holding Corp,NYSE,1.51 B,1.51,B,1510,Y
AL,Air Lease Corporation Class A C,NYSE,4.53 B,4.53,B,4530,Y
ALB,Albemarle Corp,NYSE,10.55 B,10.55,B,10550,Y
ALDR,Alder Biopharma,NASDAQ,936.20 M,936.20,M,936.2,Y
ALE,Allete Inc,NYSE,3.97 B,3.97,B,3970,Y
ALEX,Alexander and Baldwin Inc,NYSE,1.51 B,1.51,B,1510,Y
ALG,Alamo Group,NYSE,1.09 B,1.09,B,1090,Y
ALGN,Align Technology I,NASDAQ,25.38 B,25.38,B,25380,Y
ALGT,Allegiant Travel Com,NASDAQ,1.85 B,1.85,B,1850,Y
ALK,Alaska Air Group,NYSE,7.71 B,7.71,B,7710,Y
ALKS,Alkermes Plc,NASDAQ,6.61 B,6.61,B,6610,Y
ALL,Allstate Corp,NYSE,34.78 B,34.78,B,34780,Y
ALLE,Allegion Plc Ordinary Shares Wh,NYSE,8.32 B,8.32,B,8320,Y
ALLK,Allakos Inc,NASDAQ,1.43 B,1.43,B,1430,Y
ALLY,Ally Financial,NYSE,11.28 B,11.28,B,11280,Y
ALNY,Alnylam Pharmaceut,NASDAQ,8.15 B,8.15,B,8150,Y
ALRM,Alarm.com,NASDAQ,2.16 B,2.16,B,2160,Y
ALSN,Allison Transmission Holdings,NYSE,6.57 B,6.57,B,6570,Y
ALTR,Altair Engineering Inc Class A,NASDAQ,2.50 B,2.50,B,2500,Y
ALV,Autoliv Inc,NYSE,7.17 B,7.17,B,7170,Y
ALX,Alexander's Inc,NYSE,1.77 B,1.77,B,1770,Y
ALXN,Alexion Pharm Inc,NASDAQ,27.63 B,27.63,B,27630,Y
AM,Antero Resources Midstream Llc,NYSE,6.35 B,6.35,B,6350,Y
AMAG,Amag Pharmaceuticals,NASDAQ,749.78 M,749.78,M,749.78,Y
AMAL,Amalgamated Bk,NASDAQ,622.72 M,622.72,M,622.72,Y
AMAT,Applied Materials,NASDAQ,33.84 B,33.84,B,33840,Y
AMBA,Ambarella Inc,NASDAQ,1.02 B,1.02,B,1020,Y
AMBC,Ambac Financial Grp,NASDAQ,890.33 M,890.33,M,890.33,Y
