,Symbol,Description,Exchange,mcap
0,A,Agilent Technologies,NYSE,22.13 B
1,AA,Alcoa Corp,NYSE,7.02 B
2,AAC,Aac Holdings Inc,NYSE,174.88 M
3,AAN,Aaron's Inc,NYSE,3.55 B
4,AAP,Advance Auto Parts Inc,NYSE,12.51 B
5,AAT,American Assets Trust,NYSE,1.77 B
6,AAV,Advantage Oil & Gas Ltd,NYSE,0
7,AB,Alliancebernstein Holding LP,NYSE,2.96 B
8,ABB,Abb Ltd,NYSE,47.73 B
9,ABBV,Abbvie Inc,NYSE,143.20 B
10,ABC,Amerisourcebergen Corp,NYSE,19.67 B
11,ABEV,Ambev S.A.,NYSE,73.80 B
12,ABG,Asbury Automotive Group Inc,NYSE,1.28 B
13,ABM,ABM Industries Incorporated,NYSE,2.15 B
14,ABR,Arbor Realty Trust,NYSE,888.86 M
15,ABR-A,Arbor Realty Trust Inc,NYSE,0
16,ABR-B,Arbor Realty Trust Inc,NYSE,0
17,ABR-C,Arbor Realty Trust,NYSE,0
18,ABT,Abbott Laboratories,NYSE,125.07 B
19,ABX,Barrick Gold Corp,NYSE,13.21 B
20,AC,Associated Capital Group Inc,NYSE,1.01 B
21,ACC,American Campus Communities Inc,NYSE,5.67 B
22,ACCO,Acco Brands Corp,NYSE,1.16 B
23,ACH,Aluminum Corporation of China Ltd,NYSE,6.37 B
24,ACM,Aecom Technology Corp,NYSE,5.20 B
25,ACN,Accenture Plc,NYSE,113.89 B
26,ACP,Avenue Income Credit Strategies,NYSE,0
27,ACRE,Ares Commercial Real Estate Cor,NYSE,398.91 M
28,ACV,Allianzgi Diversified Income &,NYSE,0
29,ADC,Agree Realty Corp,NYSE,1.65 B
30,ADM,Archer Daniels Midland Company,NYSE,28.80 B
31,ADNT,Adient Plc,NYSE,3.12 B
32,ADS,Alliance Data Systems Corp,NYSE,12.49 B
33,ADSW,Advanced Disposal Services Inc,NYSE,2.33 B
34,ADT,ADT Inc,NYSE,6.53 B
35,ADX,Adams Express Company,NYSE,0
36,AEB,Aegon N.V. Perp Cap Secs Floating Rate [Ne],NYSE,0
37,AED,Aegon N.V. Perp Cap Secs [Ne],NYSE,0
38,AEE,Ameren Corp,NYSE,16.19 B
39,AEG,Aegon N.V.,NYSE,13.22 B
40,AEH,Aegon N.V. Perp Cap Secs,NYSE,0
41,AEL,American Equity Investment Life,NYSE,3.26 B
42,AEM,Agnico-Eagle Mines Ltd,NYSE,7.89 B
43,AEO,American Eagle Outfitters,NYSE,3.84 B
44,AEP,American Electric Power Company,NYSE,36.01 B
45,AER,Aercap Holdings N.V.,NYSE,8.21 B
46,AES,The Aes Corp,NYSE,9.81 B
47,AET,Aetna Inc,NYSE,66.70 B
48,AFB,Alliance National Municipal,NYSE,0
49,AFC,Allied Capital Corp,NYSE,0
50,AFG,American Financial Group,NYSE,9.98 B
51,AFGE,American Financial Group Inc,NYSE,0
52,AFGH,American Financial Group Inc,NYSE,0
53,AFI,Armstrong Flooring Inc,NYSE,449.98 M
54,AFL,Aflac Incorporated,NYSE,36.40 B
55,AFS-A,Amtrust Financial Services Inc,NYSE,0
56,AFS-B,Amtrust Financial Services Dep Pfd,NYSE,0
57,AFS-C,Amtrust Financial Services Series C,NYSE,0
58,AFS-D,Amtrust Financial Services Dep Pfd,NYSE,0
59,AFS-E,Amtrust Financial Services Inc Prf,NYSE,0
60,AFS-F,Amtrust Financial Services Inc,NYSE,0
61,AFSS,Amtrust Financial Services Inc,NYSE,0
62,AFST,Amtrust Financial Services Inc,NYSE,0
63,AFT,Apollo Senior Floating Rate Fund Inc,NYSE,0
64,AG,First Majestic Silver,NYSE,1.10 B
65,AGCO,Agco Corp,NYSE,4.62 B
66,AGD,Alpine Global Dynamic Dividend Fund,NYSE,0
67,AGI,Alamos Gold Inc,NYSE,1.77 B
68,AGM,Federal Agricultural Mortgage Corp,NYSE,758.10 M
69,AGM-A,Federal Agricultural Mortgage,NYSE,0
70,AGM-B,Federal Ag,NYSE,0
71,AGM-C,Federal Agricultural Mortgage,NYSE,0
72,AGM.A,Federal Agricultural Mortgage Corp,NYSE,0
73,AGN,Allergan Plc,NYSE,65.23 B
74,AGO,Assured Guaranty Ltd,NYSE,4.63 B
75,AGO-B,Assured Guaranty Ltd [B],NYSE,0
76,AGO-E,Assured Guaranty Ltd [E],NYSE,0
77,AGO-F,Assured Guaranty Ltd [F],NYSE,0
78,AGR,Avangrid Inc,NYSE,14.75 B
79,AGRO,Adecoagro S.A.,NYSE,917.78 M
80,AGS,Playags Inc,NYSE,1.05 B
81,AGX,Argan Inc,NYSE,664.16 M
82,AHC,A.H. Belo Corp,NYSE,96.98 M
83,AHH,Armada Hoffler Properties Inc,NYSE,733.87 M
84,AHL,Aspen Insurance Holdings,NYSE,2.50 B
85,AHL-C,Aspen Ins Pfd Inc,NYSE,0
86,AHL-D,Aspen Insurance Holdings Ltd,NYSE,0
87,AHT,Ashford Hospitality Trust Inc,NYSE,608.44 M
88,AHT-D,Ashford Hosp D Pfd,NYSE,0
89,AHT-F,Ashford Hospitality Trust Inc,NYSE,0
90,AHT-G,Ashford Hospitality Trust Inc,NYSE,0
91,AHT-H,Ashford Hospitality Trust Inc Cum Pfd Ser H,NYSE,0
92,AHT-I,Ashford Hospitality Trust Inc. 7.50% Series I Pf,NYSE,0
93,AI,Arlington Asset Investment Corp,NYSE,255.43 M
94,AI-B,Arlington Asset 7.00% Series B Pfd,NYSE,0
95,AIC,Arlington Asset Investment Cor,NYSE,0
96,AIF,Apollo Tactical Income Fund Inc,NYSE,0
97,AIG,American International Group,NYSE,47.82 B
98,AIG.W,American International Group,NYSE,0
99,AIN,Albany International Corp,NYSE,2.40 B
100,AIR,AAR Corp,NYSE,1.60 B
101,AIT,Applied Industrial Technologies,NYSE,2.95 B
102,AIV,Apartment Investment and Management,NYSE,6.98 B
103,AIV-A,Apartment Investment and Manag,NYSE,0
